CGPA,AptitudeTestScore,CodingTestScore,MockInterviewScore,Actual,Predicted,Residual,Absolute_Error
0.8503260202219428,0.2174243488380826,0.2902233043143245,0.1136555232068877,0.722351758032472,0.39551001523337903,0.32684174279909295,0.32684174279909295
0.8193791056320154,-0.544043425088466,-0.5153266597956409,2.107508591735661e-16,0.722351758032472,0.24167926161045447,0.4806724964220175,0.4806724964220175
0.1571151334075552,0.1913912625499951,0.2187247867897714,-0.6510980135808356,0.722351758032472,-0.1418109788374036,0.8641627368698755,0.8641627368698755
1.5064006095284177,1.3173222445097632,1.1577386502789029,0.5188607553854576,0.722351758032472,0.9170938245285427,-0.19474206649607073,0.19474206649607073
0.547046257240649,0.2499657066981915,0.3903212288486986,1.4548277705584929,0.722351758032472,0.760249375708136,-0.03789761767566402,0.03789761767566402
0.4603948963888501,1.2262064425014587,0.5714508065775672,2.107508591735661e-16,0.722351758032472,0.29851787698843535,0.42383388104403663,0.42383388104403663
-0.9136481114039552,0.5883958284433244,-0.3675630569115642,-0.7595332165581994,-1.3843670883058157,-0.5893809751091718,-0.7949861131966439,0.7949861131966439
-0.1399752466557542,-0.3097456484956822,-2.7379709025121247e-16,-0.6796335933117209,0.722351758032472,-0.3138463135646183,1.0361980715970902,1.0361980715970902
0.5160993426507205,0.497280026435019,-0.019603604958739,0.0794128275298253,0.722351758032472,0.25998212957073286,0.4623696284617391,0.4623696284617391
0.0271380921298574,1.5320952063864828,1.024274750899737,1.9399326259835408,0.722351758032472,0.864817514373282,-0.14246575634081005,0.14246575634081005
0.8874623177298568,0.7771357040319555,1.3484013636777112,0.7642667410710703,0.722351758032472,0.7399004255194384,-0.017548667486966374,0.017548667486966374
-0.0099982053780559,0.6795116304516288,1.1720383537838133,0.2962832334845531,0.722351758032472,0.21830359249555917,0.5040481655369128,0.5040481655369128
-0.2637629050154659,-1.741565394340474,-1.3733088700902785,-1.4786298257765065,-1.3843670883058157,-0.8256427047201989,-0.5587243835856168,0.5587243835856168
-0.6970197092744587,-1.7480736659124958,-1.5878044226639378,-1.3816088546914969,-1.3843670883058157,-0.9682778758985405,-0.41608921240727514,0.41608921240727514
1.3640448024147485,1.0830244679169794,1.005208479559856,0.7813880889096012,0.722351758032472,0.9294707398002152,-0.20711898176774324,0.20711898176774324
0.955545529827698,-1.0647051508502086,-0.4485947101060579,-0.542662810603472,-1.3843670883058157,0.0677630086418455,-1.4521300969476612,1.4521300969476612
-0.251384139179495,5.020214495548945e-16,-0.0911021224832922,0.0679985956374715,0.722351758032472,-0.07548646503229975,0.7978382230647717,0.7978382230647717
1.7044608629039573,0.5558544705832155,0.3760215253437882,1.2950285240655348,0.722351758032472,1.164140970818481,-0.4417892127860089,0.4417892127860089
0.6832126814363317,-0.3748283642158996,1.5867297554262216,1.1865933210881716,0.722351758032472,0.7393918030072794,-0.017040044974807378,0.017040044974807378
0.8812729348118713,0.8226936050361081,0.8479117410058392,0.8270450164790182,0.722351758032472,0.7345131925719295,-0.012161434539457505,0.012161434539457505
-1.6563740615622278,-0.5245186103724009,-0.6869231018545684,0.0109274361757011,-1.3843670883058157,-0.7002515821863069,-0.6841155061195088,0.6841155061195088
1.1597951661212234,2.026723845860138,1.1577386502789029,1.6089199011052722,0.722351758032472,1.2215140252264856,-0.4991622671940136,0.4991622671940136
-0.7589135384543151,-0.2121215749153555,-0.9109517900981684,-0.5940268541190653,0.722351758032472,-0.5627355609800796,1.2850873190125516,1.2850873190125516
0.9184092323197852,0.3996559528546923,-0.1530675043379048,2.107508591735661e-16,0.722351758032472,0.3695860576711742,0.3527657003612978,0.3527657003612978
-0.4556337754730201,0.9984169374806964,0.9909087760549454,0.5531034510625196,0.722351758032472,0.15312223590546753,0.5692295221270045,0.5692295221270045
0.5903719376665474,-0.491977252512292,-0.2007331826876069,-0.7823616803429074,0.722351758032472,-0.09831183914366187,0.8206635971761338,0.8206635971761338
1.172173931957195,1.2196981709294366,0.6191164849272692,0.8555805962099033,0.722351758032472,0.8710360410199273,-0.14868428298745529,0.14868428298745529
-0.2390053733435235,-1.7220405796244087,-1.6259369653437,-1.1647384487367691,-1.3843670883058157,-0.7188557982953852,-0.6655112900104305,0.6655112900104305
-1.4583138081866889,-1.259953298010862,-1.2827440812258446,-1.7354500433544735,-1.3843670883058157,-1.3274725883208274,-0.0568944999849883,0.0568944999849883
-0.498959455898919,0.0807506458256246,-0.2626985645422198,-0.3543279843796294,-1.3843670883058157,-0.3214888913486014,-1.0628781969572143,1.0628781969572143
-0.2947098196053944,-0.0819561434749199,0.051894912565814,-0.3429137524872755,-1.3843670883058157,-0.23426702748404243,-1.1501000608217733,1.1501000608217733
0.6708339156003608,5.020214495548945e-16,-0.0386698762986198,0.2049693783457204,0.722351758032472,0.324848405906084,0.397503352126388,0.397503352126388
-0.1585433954097106,-0.2772042906355734,1.0624072935794986,1.2893214081193582,0.722351758032472,0.4341531372075085,0.2881986208249635,0.2881986208249635
-1.2664429377291346,-1.585366876611951,-1.5306056086442956,-1.4843369417226835,-1.3843670883058157,-1.204716119640437,-0.17965096866537866,0.17965096866537866
1.4816430778564758,5.020214495548945e-16,1.524764373571609,1.563262973535856,0.722351758032472,1.198328630635521,-0.475976872603049,0.475976872603049
1.1845526977931662,0.9138094070444136,0.8193123339960175,0.307697465376907,0.722351758032472,0.67189125742949,0.05046050060298202,0.05046050060298202
-1.532586403202516,-1.207887125434688,-1.544905312149206,2.107508591735661e-16,-1.3843670883058157,-0.7565865676660943,-0.6277805206397213,0.6277805206397213
-0.4618231583910056,-1.1167713234263827,-0.27223170021216,-0.0918006508554858,0.722351758032472,-0.3042463399991921,1.026598098031664,1.026598098031664
-0.3566036487852503,0.0937671889696683,0.0375952090609035,0.14789821888395,0.722351758032472,-0.07298164297723143,0.7953334010097034,0.7953334010097034
1.054575656515468,0.5883958284433244,0.0423617768958735,-0.2116500857252033,0.722351758032472,0.3718228194382832,0.35052893859418877,0.35052893859418877
0.3799329184550373,0.3801311381386271,0.8717445801806902,1.277907176227004,0.722351758032472,0.6718005452635886,0.05055121276888341,0.05055121276888341
1.6425670337241014,0.9333342217604786,0.3188227113241455,0.0622914796912944,0.722351758032472,0.7320120402272771,-0.009660282194805081,0.009660282194805081
0.6584551497643898,5.020214495548945e-16,1.4675655595519663,1.546141625697325,0.722351758032472,0.8773522687330472,-0.1550005107005752,0.1550005107005752
1.0360075077615116,0.8682515060402608,1.1386723789390216,1.129522161626401,0.722351758032472,0.9193523063083276,-0.19700054827585567,0.19700054827585567
0.6584551497643898,0.6730033588796074,0.8193123339960175,2.107508591735661e-16,0.722351758032472,0.3467060072169637,0.3756457508155083,0.3756457508155083
0.1323576017356127,0.4517221254308664,0.0709611839056948,-0.2515998973484428,0.722351758032472,9.795394453302191e-05,0.7222538040879389,0.7222538040879389
-0.3504142658672648,-0.270696019063551,-0.0720358511434114,-0.6625122454731899,0.722351758032472,-0.38872226230391904,1.1110740203363911,1.1110740203363911
0.6955914472723026,-0.7978660163973155,-0.7393553480392407,2.107508591735661e-16,0.722351758032472,0.16328567396542595,0.559066084067046,0.559066084067046
-0.1647327783276961,0.9984169374806964,0.6477158919370902,1.4091708429890757,0.722351758032472,0.5446831520355301,0.1776686059969419,0.1776686059969419
-1.1983597256312932,-0.1600554023391805,-0.3723296247465345,-0.6339766657423047,-1.3843670883058157,-0.7086743777083051,-0.6756927105975106,0.6756927105975106
0.287092174685253,1.161123726781241,0.1948919476149203,0.9240659875640272,0.722351758032472,0.5314987455587948,0.19085301247367714,0.19085301247367714
-1.3840412131708613,-1.7285488511964306,-1.678369211528372,-1.5984792606462246,-1.3843670883058157,-1.308368769378721,-0.07599831892709474,0.07599831892709474
0.8503260202219428,-0.4529276230801612,-0.0577361476385006,-0.1602860422096101,0.722351758032472,0.22982992388902365,0.4925218341434483,0.4925218341434483
0.0828425383917278,0.8161853334640867,1.5199978057366383,1.2550787124422962,0.722351758032472,0.6204215169473729,0.10193024108509907,0.10193024108509907
-1.5449651690384871,-1.0972465087103176,-1.5353721764792656,-1.666964652000349,-1.3843670883058157,-1.3385513774685056,-0.045815710837310064,0.045815710837310064
-0.1894903099996386,-1.5267924324637552,-1.435274251944891,-1.3188305792835495,-1.3843670883058157,-0.7289858925630871,-0.6553811957427286,0.6553811957427286
-0.0718920345579123,-0.4073697220760085,0.3092895756542053,0.5131536394392809,0.722351758032472,0.14162566451367686,0.5807260935187951,0.5807260935187951
-1.606858998218343,-1.6894992217642997,-1.5353721764792656,2.107508591735661e-16,-1.3843670883058157,-0.8197862147192106,-0.564580873586605,0.564580873586605
0.6894020643543172,0.2955236077023442,0.0471283447308437,-0.3657422162719836,0.722351758032472,0.15799071229952102,0.564361045732951,0.564361045732951
0.4046904501269798,1.1155658257770884,0.9337099620353028,1.8372045389523537,0.722351758032472,0.9357067142664595,-0.21335495623398748,0.21335495623398748
-1.2788217035651062,-1.6048916913280162,-1.521072472974355,-1.512872521453569,-1.3843670883058157,-1.2203362232127648,-0.16403086509305087,0.16403086509305087
-1.8915706124456808,-2.034437615081454,-2.32185586924935,1.0439154224337457,0.722351758032472,-0.6308842894148345,1.3532360474473064,1.3532360474473064
0.3613647697010803,-0.3227621916397256,0.2234913546247416,-0.7595332165581994,-1.3843670883058157,-0.14034448551486686,-1.244022602790949,1.244022602790949
-0.5794214338327324,0.8942845923283473,-0.4152287352612663,-1.2161024922523629,0.722351758032472,-0.6034168165758363,1.3257685746083083,1.3257685746083083
0.8503260202219428,0.1263085468297773,0.0471283447308437,-0.1945287378866724,0.722351758032472,0.2665985533113731,0.45575320472109887,0.45575320472109887
1.6549457995600725,0.8487266913241956,-2.7379709025121247e-16,1.7630120316520523,0.722351758032472,1.3101675947350238,-0.5878158367025518,0.5878158367025518
0.7141595960262602,-0.491977252512292,0.0900274552455756,0.3248188132154384,0.722351758032472,0.35432424309646654,0.36802751493600544,0.36802751493600544
1.3021509732348926,0.3996559528546923,-0.0625027154734709,-0.1431646943710791,0.722351758032472,0.46971689785596404,0.25263486017650794,0.25263486017650794
-1.2231172573032356,-2.05396242979752,-1.6593029401884911,-1.2617594198217792,-1.3843670883058157,-1.1520459849028764,-0.23232110340293932,0.23232110340293932
-1.6006696153003577,-1.7220405796244087,-1.2350784028761426,-1.4558013619917984,-1.3843670883058157,-1.3145307307599907,-0.06983635754582496,0.06983635754582496
-0.1894903099996386,-0.3162539200677037,0.0137623698860525,-0.7652403325043765,0.722351758032472,-0.3623875649732478,1.0847393230057198,1.0847393230057198
-0.2761416708514375,0.1263085468297773,1.4246664490372345,1.1694719732496406,0.722351758032472,0.3979506192408497,0.3244011387916223,0.3244011387916223
-0.1028389491478402,1.9876742164280077,0.6810818667818819,0.9526015672949124,0.722351758032472,0.4826790054661363,0.2396727525663357,0.2396727525663357
-1.761593571167983,-2.2557188485301944,-2.7379709025121247e-16,2.107508591735661e-16,-1.3843670883058157,-0.8328776844158433,-0.5514894038899724,0.5514894038899724
0.8998410835658278,-0.0689396003308761,0.0804943195756353,0.1593124507763042,0.722351758032472,0.39719528553729616,0.3251564724951758,0.3251564724951758
-0.8517542822240989,0.2629822498422353,-2.7379709025121247e-16,0.0337558999604092,0.722351758032472,-0.2902221198999186,1.0125738779323905,1.0125738779323905
-0.5484745192428039,-0.967081077269882,-1.4209745484399805,-1.7069144636235882,-1.3843670883058157,-0.9591344350355074,-0.42523265327030824,0.42523265327030824
-0.220437224589567,-0.0624313287588538,0.051894912565814,-0.4627631873569935,0.722351758032472,-0.24683122276297542,0.9691829807954474,0.9691829807954474
-0.9322162601579116,-1.0256555214180778,-1.5830378548289676,-1.3017092314450185,-1.3843670883058157,-0.975548706485246,-0.4088183818205696,0.4088183818205696
0.2004408138334546,-0.2121215749153555,-0.1197015294931135,-0.0233152595013612,0.722351758032472,0.046182552022662644,0.6761692060098093,0.6761692060098093
-0.7403453897003581,-1.1623292244305354,-1.230311835041172,-1.250345187929425,-1.3843670883058157,-0.8748748061626307,-0.509492282143185,0.509492282143185
-0.0966495662298548,0.5558544705832155,0.2377910581296521,-0.5483699265496491,0.722351758032472,-0.17374713776331252,0.8960988957957845,0.8960988957957845
-0.4308762438010776,-0.1991050317713118,-0.019603604958739,-0.7880687962890845,0.722351758032472,-0.4550489350126399,1.177400693045112,1.177400693045112
0.0518956238017999,0.3736228665666048,0.7287475451315839,0.0622914796912944,0.722351758032472,0.11163319312567122,0.6107185649068008,0.6107185649068008
1.029818124843526,-0.1665636739112029,-2.7379709025121247e-16,-0.4741774192493473,0.722351758032472,0.21191443167801982,0.5104373263544522,0.5104373263544522
-0.7155878580284156,-1.6113999629000382,-1.1159142070018873,-1.535700985238277,-1.3843670883058157,-0.992515734623382,-0.3918513536824336,0.3918513536824336
-0.5918001996687033,-0.5961095976646401,-0.4056955995913261,-0.0404366073398921,0.722351758032472,-0.30449462151554707,1.0268463795480192,1.0268463795480192
0.0457062408838144,-1.4877428030316244,-1.3542425987503977,-2.117826811748335,-1.3843670883058157,-0.9133068509953333,-0.4710602373104824,0.4710602373104824
-0.3813611804571927,-0.4529276230801612,-0.4247618709312069,-0.1774073900481414,0.722351758032472,-0.26345753048827364,0.9858092885207457,0.9858092885207457
0.9679242956636702,0.7641191608879118,1.429433016872205,0.6215888424166442,0.722351758032472,0.7238594639768005,-0.0015077059443284746,0.0015077059443284746
-0.7279666238643866,5.020214495548945e-16,0.1281599979253374,-0.4113991438413998,0.722351758032472,-0.41199488600530393,1.1343466440377759,1.1343466440377759
1.6735139483140289,1.9160832291357672,1.877490393359404,-1.3416590430682578,-1.3843670883058157,0.41156925577213416,-1.7959363440779499,1.7959363440779499
-0.7093984751104302,1.2392229856455026,0.0709611839056948,1.0096727267566827,0.722351758032472,0.18299212138850465,0.5393596366439674,0.5393596366439674
-0.6165577313406458,-0.628650955524749,-2.7379709025121247e-16,-0.0518508392322464,-1.3843670883058157,-0.29720095894022763,-1.087166129365588,1.087166129365588
-0.3194673512773363,-0.4464193515081393,-2.7379709025121247e-16,2.107508591735661e-16,-1.3843670883058157,-0.15300193574043955,-1.2313651525653762,1.2313651525653762
0.4789630451428066,0.0026513869613639,-0.634490855669896,-0.0689721870707773,0.722351758032472,0.12218389167577187,0.6001678663567,0.6001678663567
-1.2169278743852496,-1.377102186307254,-1.1206807748368577,-1.2103953763061854,-1.3843670883058157,-1.0509353039592635,-0.3334317843465522,0.3334317843465522
0.274713408849282,1.7598847114072451,1.009975047394826,1.2664929443346498,0.722351758032472,0.7378553299843431,-0.015503571951871131,0.015503571951871131
1.5497262899543172,0.9073011354723912,0.523785128227865,0.95830868324109,0.722351758032472,1.0215811231359768,-0.29922936510350484,0.29922936510350484
1.005060593171583,0.9398424933325,1.2626031426482476,1.3007356400117125,0.722351758032472,0.9801696768108629,-0.2578179187783909,0.2578179187783909
0.2499558771773395,-0.4594358946521831,-0.1912000470176666,0.0851199434760024,0.722351758032472,0.0806912567048204,0.6416605013276516,0.6416605013276516
-0.3627930317032358,0.8487266913241956,-0.2150328861925177,-0.2458927814022657,0.722351758032472,-0.17230006672443854,0.8946518247569105,0.8946518247569105
-1.712078507824098,-1.7155323080523868,-1.5115393373044146,-1.5014582895612147,-1.3843670883058157,-1.3880177525391382,0.003650664233322498,0.003650664233322498
-0.9755419405838112,0.3866394097106486,-0.3294305142318027,-0.7081691730426061,0.722351758032472,-0.6075120629665974,1.3298638209990694,1.3298638209990694
0.8874623177298568,1.382404960229981,1.257836574813277,1.0553296543260997,0.722351758032472,0.8818304072760706,-0.15947864924359867,0.15947864924359867
0.6089400864205049,0.1718664478339299,0.9718425047150644,0.9697229151334442,0.722351758032472,0.6404697811387298,0.08188197689374221,0.08188197689374221
0.6708339156003608,1.447487675950199,1.4723321273869363,0.5816390307934047,0.722351758032472,0.6503026883480966,0.07204906968437541,0.07204906968437541
-0.1214070979017972,-0.3227621916397256,-0.27223170021216,-0.2458927814022657,0.722351758032472,-0.17079357902196404,0.893145337054436,0.893145337054436
0.9864924444176266,5.020214495548945e-16,1.1672717859488433,0.8669948281022568,0.722351758032472,0.7457289303639815,-0.023377172331509488,0.023377172331509488
-0.5856108167507179,-1.8391894679208003,-2.7379709025121247e-16,-1.1818597965753004,-1.3843670883058157,-0.7722527013606872,-0.6121143869451284,0.6121143869451284
-0.8888905797320128,-2.021421071937411,-1.4686402267896828,-1.159031332790592,-1.3843670883058157,-0.9761202651073132,-0.4082468231985025,0.4082468231985025
-0.3132779683593508,-0.3357787347837688,0.0614280482357546,-0.2458927814022657,-1.3843670883058157,-0.22542074332240203,-1.1589463449834136,1.1589463449834136
-0.498959455898919,0.0872589173976469,-0.7012228053594789,-0.4056920278952231,-1.3843670883058157,-0.3640196109816046,-1.020347477324211,1.020347477324211
-0.802239218880214,-0.101480958190985,-0.4247618709312069,-0.4912987670878787,-1.3843670883058157,-0.5071772248908019,-0.8771898634150138,0.8771898634150138
0.0457062408838144,-0.1600554023391805,0.0375952090609035,-0.8280186079123241,0.722351758032472,-0.28249044567137177,1.0048422037038438,1.0048422037038438
1.4506961632665472,0.8161853334640867,0.6477158919370902,0.5416892191701661,0.722351758032472,0.8379391922734193,-0.1155874342409473,0.1155874342409473
-1.006488855173739,-1.4356766304554505,-1.4781733624596232,-1.7982283187624208,-1.3843670883058157,-1.202574278091983,-0.18179281021383265,0.18179281021383265
-2.0091688878874074,-1.4747262598875808,-1.4305076841099211,-1.3816088546914969,-1.3843670883058157,-1.4359594757091356,0.05159238740331995,0.05159238740331995
-0.9693525576658256,5.020214495548945e-16,-1.2207786993712315,-1.6384290722694637,-1.3843670883058157,-1.0115105621194647,-0.372856526186351,0.372856526186351
0.7079702131082747,1.7533764398352227,1.3245685245028602,1.437706422719961,0.722351758032472,0.9795190342955292,-0.25716727626305724,0.25716727626305724
1.512589992446403,0.8422184197521733,0.1233934300903672,0.5245678713316344,0.722351758032472,0.8274437651289153,-0.10509200709644329,0.10509200709644329
1.7044608629039573,0.8292018766081296,1.2387703034733966,1.0039656108105062,0.722351758032472,1.1311344758389479,-0.4087827178064759,0.4087827178064759
1.6301882678881303,2.0071990311440726,1.829824715009702,1.3007356400117125,0.722351758032472,1.3280941695377217,-0.6057424115052498,0.6057424115052498
-0.6351258800946028,0.139325089973821,0.2949898721492948,-0.2744283611331509,-1.3843670883058157,-0.30889187405138807,-1.0754752142544275,1.0754752142544275
-0.1833009270816531,-1.1883623107186223,-1.6450032366835805,-1.3701946227991428,-1.3843670883058157,-0.7316046978066321,-0.6527623904991836,0.6527623904991836
0.4170692159629507,0.3475897802785182,-0.3246639463968324,-0.1945287378866724,0.722351758032472,0.09775193209816065,0.6245998259343113,0.6245998259343113
-0.7465347726183436,5.020214495548945e-16,-0.1530675043379048,-0.1260433465325477,-1.3843670883058157,-0.3347162730662086,-1.0496508152396071,1.0496508152396071
-0.8827011968140268,-1.051688607706165,-1.087314799992066,-1.5927721447000474,-1.3843670883058157,-1.0328342424825576,-0.35153284582325806,0.35153284582325806
1.537347524118346,1.0114334806247405,0.9289433942003328,1.466242002450846,0.722351758032472,1.2262102578726455,-0.5038584998401735,0.5038584998401735
0.1385469846535982,0.9268259501884564,0.9337099620353028,1.894275698414124,0.722351758032472,0.8410348029661507,-0.11868304493367876,0.11868304493367876
-0.232815990425538,-0.6221426839527276,0.4618197463732518,-0.0918006508554858,0.722351758032472,-0.139177322345076,0.8615290803775479,0.8615290803775479
-0.505148838816905,-1.0581968792781868,-1.0825482321570956,-1.4843369417226835,-1.3843670883058157,-0.8519638580788186,-0.5324032302269971,0.5324032302269971
-0.9507844089118688,0.4517221254308664,-0.5391594989704919,2.107508591735661e-16,-1.3843670883058157,-0.3563105813950115,-1.0280565069108043,1.0280565069108043
0.1014106871456848,-0.901998361549664,-2.7379709025121247e-16,-0.4456418395184621,-1.3843670883058157,-0.18398894951782918,-1.2003781387879866,1.2003781387879866
-0.9322162601579116,-1.8326811963487788,-1.268444377720934,-1.3245376952297263,-1.3843670883058157,-1.0253561378283291,-0.35901095047748655,0.35901095047748655
-0.0099982053780559,0.1848829909779737,-0.2579319967072495,0.2563334218613137,0.722351758032472,0.08630143578848909,0.6360503222439828,0.6360503222439828
-1.043625152681653,-0.5700765113765531,-0.0434364441335901,-0.6510980135808356,-1.3843670883058157,-0.6677097752855338,-0.7166573130202819,0.7166573130202819
1.586862587462231,1.7794095261233105,-2.7379709025121247e-16,-1.2845878836064872,-1.3843670883058157,0.28186871942728325,-1.666235807733099,1.666235807733099
0.8441366373039574,1.41494631809009,1.4389661525421449,0.95830868324109,0.722351758032472,0.8440327917817161,-0.1216810337492441,0.1216810337492441
-0.5360957534068329,0.4582303970028887,-2.7379709025121247e-16,-0.1431646943710791,0.722351758032472,-0.2184515797903841,0.9408033378228561,0.9408033378228561
-0.214247841671581,-0.0559230571868324,-0.243632293202339,-0.7595332165581994,0.722351758032472,-0.3651503411304128,1.0875020991628848,1.0875020991628848
-0.1709221612456821,0.8617432344682384,-0.2054997505225771,2.107508591735661e-16,0.722351758032472,-0.011701584341104302,0.7340533423735763,0.7340533423735763
0.4542055134708647,5.020214495548945e-16,-0.1101683938231729,-0.297256824917859,0.722351758032472,0.06220060499735538,0.6601511530351166,0.6601511530351166
1.6549457995600725,1.9421163154238548,1.910856368204196,0.2335049580766056,-1.3843670883058157,0.962093736642709,-2.3464608249485246,2.3464608249485246
1.3269085049068354,5.020214495548945e-16,1.0147416152297966,2.107508591735661e-16,0.722351758032472,0.5611659308761482,0.1611858271563238,0.1611858271563238
0.1385469846535982,0.5428379274391717,-0.6058914486600747,-0.0975077668016625,0.722351758032472,0.02483117653079859,0.6975205815016734,0.6975205815016734
-0.468012541308991,0.1263085468297773,0.5094854247229539,-0.1317504624787249,0.722351758032472,-0.18421323753956184,0.9065649955720338,0.9065649955720338
1.6611351824780578,1.2196981709294366,1.205404328628605,1.3749281473120138,0.722351758032472,1.2721179758026442,-0.5497662177701722,0.5497662177701722
1.0112499760895697,0.4582303970028887,1.2244705999684853,0.7471453932325393,0.722351758032472,0.7501161810957943,-0.027764423063322274,0.027764423063322274
-1.5821014665464004,5.020214495548945e-16,-1.4686402267896828,-1.3074163473911953,-1.3843670883058157,-1.141271218938227,-0.24309586936758865,0.24309586936758865
0.7265383618622311,5.020214495548945e-16,-0.2245660218624579,-0.4285204916799311,0.722351758032472,0.11266579179261235,0.6096859662398596,0.6096859662398596
1.005060593171583,0.972383851192609,0.2568573294695329,2.107508591735661e-16,0.722351758032472,0.46808219249593,0.25426956553654195,0.25426956553654195
1.5311581412003603,0.1783747194059513,1.000441911724886,0.4732038278160415,0.722351758032472,0.8172334441226076,-0.09488168609013559,0.09488168609013559
0.522288725568706,-0.491977252512292,-0.72028907669936,-0.137457578424902,0.722351758032472,0.07305010127886175,0.6493016567536103,0.6493016567536103
-0.1337858637377682,0.3410815087064959,0.0042292342161119,-0.120336230586371,0.722351758032472,-0.06651401082344127,0.7888657688559133,0.7888657688559133
1.3764235682507204,0.6014123715873672,1.1243726754341112,2.107508591735661e-16,0.722351758032472,0.6306325602501638,0.09171919778230819,0.09171919778230819
1.611620119134173,1.7859177976953318,2.030020564078451,1.1751790891958174,0.722351758032472,1.271952747049129,-0.549600989016657,0.549600989016657
-2.0091688878874074,-1.312019470587036,-1.8308993822474189,-1.5014582895612147,-1.3843670883058157,-1.4888434265213195,0.10447633821550384,0.10447633821550384
1.2216889953010803,0.1848829909779737,1.529530941406579,0.5531034510625196,0.722351758032472,0.7587306879370073,-0.036378929904535284,0.036378929904535284
-0.4061187121291352,-1.1362961381424483,-1.3065769204006956,-1.2560523038756022,-1.3843670883058157,-0.7527399631959396,-0.6316271251098761,0.6316271251098761
0.5099099597327351,0.4191807675707575,-0.2865314037170708,0.2335049580766056,0.722351758032472,0.2908415035081935,0.4315102545242785,0.4315102545242785
1.648756416642087,0.8487266913241956,0.9813756403850048,-0.5369556946572949,0.722351758032472,0.5551443735257457,0.16720738450672623,0.16720738450672623
-0.1833009270816531,-0.2576794759195073,-0.0100704692887985,-0.3771564481643379,0.722351758032472,-0.220641687942496,0.942993445974968,0.942993445974968
-0.1399752466557542,0.8292018766081296,0.2711570329744437,2.042660713014728,0.722351758032472,0.7428100025339522,-0.02045824450148026,0.02045824450148026
0.7822428081241015,-0.4203862652200523,0.6000502135873882,-0.2458927814022657,0.722351758032472,0.21379599452017098,0.508555763512301,0.508555763512301
1.6425670337241014,0.4387055822868226,1.9013232325342555,2.107508591735661e-16,0.722351758032472,0.7635900362097743,-0.0412382781773023,0.0412382781773023
0.4418267476348931,-0.7913577448252936,0.1948919476149203,0.1364839869915957,0.722351758032472,0.16882396775405656,0.5535277902784155,0.5535277902784155
0.7512958935341741,1.2912891582216766,-0.0768024189783817,1.1923004370343484,0.722351758032472,0.795730660270268,-0.07337890223779597,0.07337890223779597
0.1385469846535982,0.054717559537538,-2.7379709025121247e-16,-0.1488718103172562,0.722351758032472,0.005154916684709523,0.7171968413477624,0.7171968413477624
1.6982714799859715,1.109057554205067,0.6334161884321797,1.32356410379642,0.722351758032472,1.227389848305506,-0.5050380902730339,0.5050380902730339
0.1076000700636703,0.5363296558671494,-0.3675630569115642,0.4560824799775101,0.722351758032472,0.2208029733484976,0.5015487846839743,0.5015487846839743
-1.1055189818615088,0.0351927448214729,-0.3198973785618621,-0.1945287378866724,-1.3843670883058157,-0.5016131678270099,-0.8827539204788057,0.8827539204788057
-0.220437224589567,0.2499657066981915,1.1577386502789029,1.0724510021646307,0.722351758032472,0.3788915922493499,0.3434601657831221,0.3434601657831221
0.0147593262938859,0.1913912625499951,-0.3675630569115642,0.3761828567310316,0.722351758032472,0.13205010362757386,0.5903016544048981,0.5903016544048981
1.6549457995600725,1.297797429793698,0.7001481381217622,1.2722000602808272,0.722351758032472,1.2106842451843218,-0.48833248715184985,0.48833248715184985
-0.269952287933452,0.770627432459934,-2.7379709025121247e-16,0.1764337986148352,0.722351758032472,0.017779646628612058,0.7045721114038599,0.7045721114038599
0.2004408138334546,-0.1925967601992894,-0.1101683938231729,-0.5255414627649406,-1.3843670883058157,-0.12838292496962453,-1.2559841633361912,1.2559841633361912
0.5284781084866915,0.5883958284433244,0.8574448766757797,1.3007356400117125,0.722351758032472,0.750661578156444,-0.028309820123971985,0.028309820123971985
0.8812729348118713,0.0091596585333854,0.4761194498781629,0.8156307845866639,0.722351758032472,0.6491760358842015,0.0731757221482705,0.0731757221482705
1.7044608629039573,0.7445943461718466,0.6000502135873882,2.107508591735661e-16,0.722351758032472,0.7355959270478584,-0.013244169015386387,0.013244169015386387
1.648756416642087,1.213189899357415,0.8574448766757797,0.7471453932325393,0.722351758032472,1.0264576768531022,-0.3041059188206302,0.3041059188206302
-1.848244932019782,0.2304408919821263,-0.5963583129901345,0.1193626391530648,-1.3843670883058157,-0.6737963754877533,-0.7105707128180624,0.7105707128180624
0.9184092323197852,-0.4854689809402701,-0.1816669113477261,-0.5540770424958258,0.722351758032472,0.10771768447210928,0.6146340735603627,0.6146340735603627
1.5435369070363316,1.0634996532009142,1.6200957302710133,2.0654891767994354,0.722351758032472,1.4823953649299533,-0.7600436068974813,0.7600436068974813
-0.3751717975392072,-0.2576794759195073,0.1281599979253374,-0.6282695497961276,-1.3843670883058157,-0.3737036978233538,-1.010663390482462,1.010663390482462
-0.5856108167507179,-1.682990950192278,-1.4162079806050103,-1.159031332790592,-1.3843670883058157,-0.8332693857715905,-0.5510977025342252,0.5510977025342252
0.5779931718305764,0.1198002752577558,-0.1721337756777859,-0.1317504624787249,0.722351758032472,0.17258880669733054,0.5497629513351414,0.5497629513351414
-0.6289364971766167,-1.7220405796244087,-1.521072472974355,2.107508591735661e-16,-1.3843670883058157,-0.451085954264001,-0.9332811340418147,0.9332811340418147
